id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
124636,L52949,L,302.3,311.7,1423,50.1,2,0,0,0,0,0
124637,L51554,L,302.0,309.7,1551,35.5,207,0,0,0,0,0
124638,L51130,L,302.2,311.3,1525,41.4,179,0,0,0,0,0
124639,L50969,L,302.3,310.8,1602,32.4,26,0,0,0,0,0
124640,L50891,L,302.1,311.5,1448,52.4,47,0,0,0,0,0
124641,L56764,L,299.2,310.5,1381,50.9,17,0,0,0,0,0
124642,H32357,H,300.8,309.6,1552,38.2,108,0,0,0,0,0
124643,L51214,L,302.0,310.8,1418,46.4,235,0,0,0,0,0
124644,L55626,L,298.5,310.0,1472,41.4,139,0,0,0,0,0
124645,L51434,L,302.6,311.0,1824,21.9,114,0,0,0,0,0
124646,M24222,M,298.1,309.2,1468,45.9,38,0,0,0,0,0
124647,L51352,L,302.2,310.6,1523,42.3,166,0,0,0,0,0
124648,L55256,L,300.5,312.0,1566,35.7,119,0,0,0,0,0
124649,L55877,L,297.1,308.6,1461,44.7,2,0,0,0,0,0
124650,H38842,H,298.2,308.8,1837,28.4,185,0,0,0,0,0
124651,L55469,L,298.9,310.6,1429,43.8,12,0,0,0,0,0
124652,M23843,M,297.0,307.7,1601,33.2,130,0,0,0,0,0
124653,L49051,L,298.3,308.1,1426,49.4,88,0,0,0,0,0
124654,L51391,L,302.1,310.4,1676,32.8,67,0,0,0,0,0
124655,L54123,L,300.7,311.3,1550,38.6,96,0,0,0,0,0
124656,L51293,L,302.0,310.6,1325,61.1,192,0,0,0,1,0
124657,L48631,L,298.9,310.4,1645,30.4,9,0,0,0,0,0
124658,M16374,M,298.2,308.9,1568,37.6,104,0,0,0,0,0
124659,L48140,L,295.8,306.4,1473,42.7,101,0,0,0,0,0
124660,L48406,L,297.1,308.4,1654,31.6,146,0,0,0,0,0
124661,L53676,L,300.7,310.1,1523,38.0,176,0,0,0,0,0
124662,H34318,H,303.6,312.4,1480,50.7,171,0,0,0,0,0
124663,L50411,L,300.7,309.3,1525,36.5,100,0,0,0,0,0
124664,H35758,H,300.2,309.8,1574,33.5,32,0,0,0,0,0
124665,M21957,M,300.6,310.2,1748,26.7,22,0,0,0,0,0
124666,L54836,L,300.5,311.6,1362,47.8,156,0,0,0,0,0
124667,L50697,L,302.0,311.0,1567,35.2,184,0,0,0,0,0
124668,L50696,L,302.0,311.0,1357,55.0,182,0,0,0,0,0
124669,L50765,L,301.9,310.7,1412,25.0,137,0,0,0,0,0
124670,M20449,M,302.5,311.9,1298,57.5,203,0,0,0,0,0
124671,L48961,L,298.2,307.7,1452,44.9,40,0,0,0,0,0
124672,L48657,L,298.3,309.3,1429,55.3,5,0,0,0,0,0
124673,L54826,L,300.3,311.5,1367,51.4,181,0,0,0,0,0
124674,L48788,L,297.9,307.8,1355,50.7,29,0,0,0,0,0
124675,L54901,L,300.3,311.6,1803,26.7,102,0,0,0,0,0
124676,L52786,L,302.9,312.2,1419,46.3,94,0,0,0,0,0
124677,L50634,L,301.5,310.4,1381,56.0,0,0,0,0,0,0
124678,L56922,L,298.9,310.2,1623,37.2,98,0,0,0,0,0
124679,L53978,L,301.2,310.7,1419,38.0,98,0,0,0,0,0
124680,M18495,M,302.2,311.4,1435,43.5,9,0,0,0,0,0
124681,L51970,L,303.8,312.8,1397,52.3,138,0,0,0,0,0
124682,L47616,L,297.3,308.5,1485,46.4,45,0,0,0,0,0
124683,M19148,M,301.7,310.1,1443,46.6,195,0,0,0,0,0
124684,M21994,M,300.5,309.9,1368,50.2,124,0,0,0,0,0
124685,L50600,L,301.6,310.6,1750,25.4,146,0,0,0,0,0
124686,L47368,L,298.3,308.5,1606,33.1,67,0,0,0,0,0
124687,H31216,H,298.1,307.6,1496,34.9,121,0,0,0,0,0
124688,L50408,L,300.6,309.5,1492,40.3,89,0,0,0,0,0
124689,M21650,M,301.1,310.7,1642,16.7,79,0,0,0,0,0
124690,L56927,L,298.8,310.1,1616,32.4,187,0,0,0,0,0
124691,L55662,L,298.4,309.5,1606,33.6,106,0,0,0,0,0
124692,L55348,L,299.6,311.1,1716,30.1,148,0,0,0,0,0
124693,M18865,M,302.1,311.2,1426,42.7,159,0,0,0,0,0
124694,M21027,M,300.9,310.8,1362,51.6,212,0,0,0,0,0
124695,M23553,M,297.3,308.5,1584,38.5,4,0,0,0,0,0
124696,M20650,M,301.7,311.3,1763,26.1,139,0,0,0,0,0
124697,L48849,L,298.1,307.9,1544,31.4,192,0,0,0,0,0
124698,L53255,L,300.8,310.8,1619,34.3,199,0,0,0,0,0
124699,L53147,L,300.4,310.8,1445,39.5,144,0,0,0,0,0
124700,L48112,L,295.6,306.0,1363,33.4,14,0,0,0,0,0
124701,L53151,L,300.5,310.8,1509,32.6,153,0,0,0,0,0
124702,L56008,L,297.3,308.8,1664,28.9,162,0,0,0,0,0
124703,L49318,L,299.3,309.0,1734,30.6,0,0,0,0,0,0
124704,L50080,L,300.5,309.2,1432,47.9,101,0,0,0,0,0
124705,L49056,L,298.3,308.1,1662,30.2,98,0,0,0,0,0
124706,L47891,L,297.4,308.7,1443,46.2,196,0,0,0,0,0
124707,L49243,L,299.7,309.6,1615,31.2,0,0,0,0,0,0
124708,L52977,L,301.6,311.0,1496,44.8,158,0,0,0,0,0
124709,L54959,L,300.5,311.4,1557,34.1,47,0,0,0,0,0
124710,L49502,L,299.2,308.8,1548,38.4,185,0,0,0,0,0
124711,L50708,L,302.0,310.9,1578,33.1,212,0,0,0,0,0
124712,L52572,L,303.3,312.4,1438,47.1,48,0,0,0,0,0
124713,L50054,L,300.6,309.5,1507,36.8,197,0,0,0,0,0
124714,M18926,M,301.9,310.7,1472,47.0,69,0,0,0,0,0
124715,L47988,L,297.6,308.8,1438,51.7,7,0,0,0,0,0
124716,M15590,M,297.3,308.8,1537,38.1,155,0,0,0,0,0
124717,L53886,L,301.4,310.6,1455,43.6,70,0,0,0,0,0
124718,M17892,M,300.6,309.8,1447,49.8,12,0,0,0,0,0
124719,L55315,L,299.7,311.1,1455,46.9,158,0,0,0,0,0
124720,M18841,M,302.2,311.2,1565,39.0,101,0,0,0,0,0
124721,M22131,M,300.3,310.4,1293,49.7,2,0,0,0,0,1
124722,L55941,L,297.5,308.8,1365,49.8,177,0,0,0,0,0
124723,L49226,L,299.3,309.1,1388,49.7,123,0,0,0,0,0
124724,L54333,L,300.2,310.0,1351,58.1,172,0,0,0,0,0
124725,L53413,L,301.2,310.3,1576,37.6,104,0,0,0,0,0
124726,L48623,L,299.0,310.3,1530,37.0,171,0,0,0,0,0
124727,L47837,L,297.7,309.1,1443,45.1,117,0,0,0,0,0
124728,L54253,L,300.7,310.6,1491,41.2,2,0,0,0,0,0
124729,L50634,L,301.5,310.4,1534,37.6,0,0,0,0,0,0
124730,M22167,M,300.1,310.5,1743,28.1,123,0,0,0,0,0
124731,L49997,L,300.2,309.4,1630,31.1,5,0,0,0,0,0
124732,L48938,L,298.1,307.4,1759,28.2,185,0,0,0,0,0
124733,L52805,L,302.7,312.1,2266,15.8,146,0,0,0,0,0
124734,L51487,L,301.4,309.9,1459,44.9,20,0,0,0,0,0
124735,L52465,L,303.8,313.1,1735,28.1,150,0,0,0,0,0
124736,L53508,L,300.9,310.0,1506,40.7,176,0,0,0,0,0
124737,M17598,M,299.8,309.1,1496,43.2,155,0,0,0,0,0
124738,L48005,L,296.4,307.3,1353,58.2,173,0,0,0,0,0
124739,L54156,L,300.6,310.9,1928,21.4,133,0,0,0,0,0
124740,L54998,L,299.8,311.2,1369,16.6,185,0,0,0,0,0
124741,L55975,L,297.3,308.5,1493,39.4,37,0,0,0,0,0
124742,L48892,L,298.3,307.9,1551,38.6,72,0,0,0,0,0
124743,L54040,L,301.1,311.2,1509,40.6,41,0,0,0,0,0
124744,L52558,L,302.9,312.4,1734,25.6,192,0,0,0,0,0
124745,M21888,M,300.6,310.7,1462,37.0,179,0,0,0,0,0
124746,M21597,M,301.7,310.5,1481,40.1,146,0,0,0,0,0
124747,L47444,L,298.1,308.2,1743,26.5,33,0,0,0,0,0
124748,L54237,L,300.8,310.6,1666,36.2,137,0,0,0,0,0
124749,L54826,L,300.4,311.4,1587,31.7,131,0,0,0,0,0
124750,L49257,L,299.4,309.3,1388,41.5,0,0,0,0,0,0
124751,L49640,L,299.0,308.6,1419,45.7,181,0,0,0,0,0
124752,H38338,H,297.1,308.2,1531,42.2,199,0,0,0,0,0
124753,L49460,L,299.3,308.7,1390,57.0,96,0,0,0,0,0
124754,L53722,L,301.3,310.8,1394,46.1,140,0,0,0,0,0
124755,L48758,L,298.3,308.4,1458,43.8,174,0,0,0,0,0
124756,M18754,M,302.2,311.0,1432,43.2,184,0,0,0,0,0
124757,L54000,L,300.8,310.6,1403,34.5,153,0,0,0,0,0
124758,L49573,L,299.2,308.5,1484,41.2,146,0,0,0,0,0
124759,L57113,L,298.3,308.3,1472,44.9,69,0,0,0,0,0
124760,L53834,L,301.6,310.6,1372,50.5,85,0,0,0,0,0
124761,L51940,L,303.6,311.7,1533,33.5,64,0,0,0,0,0
124762,L53218,L,300.6,310.5,1268,62.8,95,0,0,0,0,0
124763,L53916,L,301.6,311.0,1348,51.0,31,0,0,0,0,0
124764,L50656,L,301.8,310.6,1587,43.8,70,0,0,0,0,0
124765,L53757,L,301.4,310.4,1388,45.4,20,0,0,0,0,0
124766,L55124,L,300.8,311.7,1414,49.0,24,0,0,0,0,0
124767,L48805,L,297.8,307.8,1763,27.9,196,0,0,0,0,0
124768,L48231,L,296.6,307.7,1556,35.0,110,0,0,0,0,0
124769,M17105,M,299.3,308.4,1538,38.8,0,0,0,0,0,0
124770,L55352,L,299.9,311.3,1595,32.7,160,0,0,0,0,0
124771,L49450,L,299.3,308.6,1438,47.0,67,0,0,0,0,0
124772,M22613,M,300.4,311.7,1355,46.1,113,0,0,0,0,0
124773,L51523,L,301.7,309.8,1490,38.8,156,0,0,0,0,0
124774,M23197,M,298.6,309.6,1466,42.8,149,0,0,0,0,0
124775,L47615,L,297.4,308.8,1672,28.4,168,0,0,0,0,0
124776,M18918,M,302.0,310.9,1471,46.2,54,0,0,0,0,0
124777,L49304,L,299.4,308.9,1556,36.0,0,0,0,0,0,0
124778,L55616,L,299.0,310.4,1657,33.3,127,0,0,0,0,0
124779,M15341,M,297.4,309.2,1456,45.6,168,0,0,0,0,0
124780,L54140,L,300.7,311.0,1439,43.7,91,0,0,0,0,0
124781,L49607,L,298.8,308.5,1463,37.7,61,0,0,0,0,0
124782,L49089,L,298.0,307.6,1420,45.7,139,0,0,0,0,0
124783,L48438,L,297.5,308.9,1427,45.0,13,0,0,0,0,0
124784,L54970,L,300.1,311.4,1478,41.2,72,0,0,0,0,0
124785,H29462,H,298.8,309.2,2449,13.8,0,0,0,0,0,0
124786,L48462,L,298.3,309.4,1446,46.4,18,0,0,0,0,0
124787,M23211,M,298.7,309.6,1458,39.0,189,0,0,0,0,0
124788,L49933,L,299.7,309.2,2030,19.2,192,0,0,0,0,0
124789,L50253,L,299.8,309.1,1578,36.1,116,0,0,0,0,0
124790,L52141,L,303.9,312.7,1785,28.1,139,0,0,0,0,0
124791,L49794,L,299.3,309.1,1634,38.8,62,0,0,0,0,0
124792,L51216,L,302.0,310.8,1438,49.1,212,0,0,0,0,0
124793,M21360,M,300.9,310.0,1420,44.7,176,0,0,0,0,0
124794,L56837,L,299.0,310.0,1384,58.7,212,1,0,0,0,0
124795,L56644,L,298.6,309.4,1445,46.3,55,0,0,0,0,0
124796,L55981,L,297.4,308.6,1488,43.4,71,0,0,0,0,0
124797,M24699,M,298.4,309.2,1632,31.4,192,0,0,0,0,0
124798,L52763,L,302.5,312.0,1578,29.9,42,0,0,0,0,0
124799,M15566,M,297.8,309.0,1434,43.3,92,0,0,0,0,0
124800,L47693,L,297.4,309.2,1431,45.8,26,0,0,0,0,0
124801,M15590,M,297.3,308.6,1591,29.6,157,0,0,0,0,0
124802,M20955,M,300.9,310.7,1533,38.2,129,0,0,0,0,0
124803,L56411,L,298.3,309.0,1372,57.8,102,0,0,0,0,0
124804,L49763,L,299.2,308.9,1342,52.1,185,0,0,0,0,0
124805,L50551,L,301.4,310.3,1431,47.2,19,0,0,0,0,0
124806,H38486,H,297.2,308.1,1770,27.2,179,0,0,0,0,0
124807,L52163,L,303.7,313.0,1612,33.8,48,0,0,0,0,0
124808,L48892,L,298.2,307.8,1435,47.0,75,0,0,0,0,0
124809,L53540,L,300.1,309.7,1441,40.1,7,0,0,0,0,0
124810,L55488,L,298.7,310.0,1512,37.8,64,0,0,0,0,0
124811,L48381,L,296.9,308.0,1521,38.8,37,0,0,0,0,0
124812,M20875,M,300.8,310.6,1523,38.0,45,0,0,0,0,0
124813,M20468,M,302.5,312.0,1451,43.3,101,0,0,0,0,0
124814,L48683,L,298.0,308.7,1691,26.7,206,0,0,0,0,0
124815,L53271,L,300.9,310.7,1459,46.2,14,0,0,0,0,0
124816,L50463,L,301.3,309.9,1507,39.7,23,0,0,0,0,0
124817,L48859,L,298.0,307.4,1749,28.1,217,0,0,0,0,0
124818,L55797,L,297.5,308.6,1529,45.3,15,0,0,0,0,0
124819,L49875,L,300.0,309.5,1622,30.0,49,0,0,0,0,0
124820,H39290,H,298.8,309.2,1877,24.9,118,0,0,0,0,0
124821,L54524,L,299.6,310.2,1610,34.8,11,0,0,0,0,0
124822,L54258,L,300.7,310.5,1426,52.6,199,0,0,0,0,0
124823,H32024,H,299.4,309.4,1506,43.4,30,0,0,0,0,0
124824,L52662,L,302.9,312.2,1480,43.0,142,0,0,0,0,0
124825,L55619,L,298.5,309.9,1445,43.8,15,0,0,0,0,0
124826,L49726,L,299.2,309.1,1558,34.3,12,0,0,0,0,0
124827,M15649,M,296.9,308.1,1618,35.4,122,0,0,0,0,0
124828,M16346,M,298.2,309.1,1524,34.6,161,0,0,0,0,0
124829,L56533,L,298.2,308.8,1615,30.7,33,0,0,0,0,0
124830,L51656,L,302.6,310.4,1510,52.1,12,0,0,0,0,0
124831,L48242,L,296.8,307.9,1372,36.7,140,0,0,0,0,0
124832,L54557,L,299.5,310.0,1477,52.7,92,0,0,0,0,0
124833,L55569,L,298.8,309.9,2595,39.7,77,0,0,0,0,0
124834,L53076,L,301.0,310.8,1526,35.6,169,0,0,0,0,0
124835,L49941,L,299.8,309.3,1364,53.8,212,0,0,0,1,0
124836,L48709,L,298.0,309.0,1597,36.0,56,0,0,0,0,0
124837,M15556,M,297.6,309.0,1392,40.2,92,0,0,0,0,0
124838,L55735,L,298.2,309.0,1654,31.9,89,0,0,0,0,0
124839,H38884,H,298.6,309.2,1523,38.7,35,0,0,0,0,0
124840,L54461,L,300.0,310.2,1538,35.2,16,0,0,0,0,0
124841,L55928,L,297.3,308.8,1450,44.4,12,0,0,0,0,0
124842,L53987,L,301.0,310.8,1521,40.2,2,0,0,0,0,0
124843,L53846,L,301.3,310.4,1414,51.4,168,0,0,0,0,0
124844,M24620,M,298.5,309.6,1419,47.7,2,0,0,0,0,0
124845,M22812,M,300.9,312.2,1435,46.8,27,0,0,0,0,0
124846,M24250,M,297.5,308.1,1560,39.0,141,0,0,0,0,0
124847,L51343,L,302.1,310.5,1496,41.5,107,0,0,0,0,0
124848,L50265,L,300.0,309.2,1363,55.3,24,0,0,0,0,0
124849,L50285,L,299.8,309.1,1339,56.8,31,0,0,0,0,0
124850,M20478,M,303.0,312.4,1574,34.9,129,0,0,0,0,0
124851,L51711,L,302.5,310.4,1411,46.4,154,0,0,0,0,0
124852,M14945,M,299.0,309.0,1819,26.8,56,0,0,0,0,0
124853,L56488,L,298.3,309.1,2035,16.6,90,0,0,0,0,0
124854,L50042,L,300.5,309.4,1479,49.2,201,0,0,0,0,0
124855,L49605,L,299.0,308.2,1328,46.9,28,0,0,0,0,0
124856,L52668,L,302.8,312.3,1428,53.4,120,0,0,0,0,0
124857,L55952,L,297.5,308.6,1585,32.4,0,0,0,0,0,0
124858,L52067,L,303.7,312.5,1606,38.4,119,0,0,0,0,0
124859,H37984,H,297.9,308.7,1578,32.9,120,0,0,0,0,0
124860,L54749,L,300.2,311.0,1436,39.5,149,0,0,0,0,0
124861,L47472,L,298.1,308.4,1335,41.3,109,0,0,0,0,0
124862,L53184,L,300.5,310.4,1353,59.2,9,0,0,0,0,0
124863,L47230,L,298.9,309.1,1362,45.5,143,0,0,0,0,0
124864,L52586,L,302.7,312.3,1360,47.8,11,0,0,0,0,0
124865,M24510,M,298.9,310.1,1523,41.1,192,0,0,0,0,0
124866,L48576,L,299.0,310.3,1483,39.2,146,0,0,0,0,0
124867,L50961,L,302.2,310.8,1511,39.5,48,0,0,0,0,0
124868,H37455,H,300.7,311.7,1568,38.4,205,0,0,0,0,0
124869,L47589,L,297.4,308.3,1459,43.9,196,0,0,0,0,0
124870,L47349,L,298.3,308.4,1318,59.1,23,0,0,0,0,0
124871,L55255,L,300.4,312.0,1495,36.0,117,0,0,0,0,0
124872,L50720,L,301.9,310.9,1574,39.2,106,0,0,0,0,0
124873,L48392,L,296.9,308.0,1359,56.5,110,0,0,0,0,0
124874,L55607,L,298.8,309.8,1517,43.0,176,0,0,0,0,0
124875,H37486,H,300.5,312.2,1375,43.2,136,0,0,0,0,0
124876,L53890,L,301.6,310.7,1323,51.1,82,0,0,0,0,0
124877,L48705,L,298.1,309.0,1437,36.0,43,0,0,0,0,0
124878,L56406,L,298.0,309.0,1665,30.3,122,0,0,0,0,0
124879,L53184,L,300.5,310.5,1624,35.5,12,0,0,0,0,0
124880,L54135,L,300.8,311.2,1570,36.0,80,0,0,0,0,0
124881,L51651,L,302.8,310.5,1260,50.1,2,0,0,0,0,0
124882,L53663,L,300.7,309.9,1384,43.5,139,0,0,0,0,0
124883,L48777,L,298.1,308.8,1531,42.9,2,0,0,0,0,0
124884,H38482,H,297.1,308.2,1553,40.1,17,0,0,0,0,0
124885,L49486,L,299.1,308.6,1420,57.8,152,0,0,0,0,0
124886,L53939,L,301.7,311.0,1441,44.3,208,0,0,0,0,0
124887,M18087,M,300.5,309.4,1425,46.3,91,0,0,0,0,0
124888,L53142,L,300.5,310.8,1446,49.9,125,0,0,0,0,0
124889,L48891,L,298.2,307.8,1355,50.7,70,0,0,0,0,0
124890,L48384,L,296.9,308.0,1526,41.0,84,0,0,0,0,0
124891,L49689,L,299.0,308.7,1615,32.1,22,0,0,0,0,0
124892,L53635,L,300.7,310.1,1565,40.2,57,0,0,0,0,0
124893,L56456,L,298.2,308.7,1641,31.3,9,0,0,0,0,0
124894,L50722,L,301.8,310.9,1596,24.7,52,0,0,0,0,0
124895,H30501,H,296.6,307.5,1549,35.8,206,0,0,0,0,0
124896,L47235,L,298.8,309.1,1512,40.7,7,0,0,0,0,0
124897,M18879,M,302.0,311.2,1450,43.5,153,0,0,0,0,0
124898,M20481,M,302.9,312.2,1545,34.3,136,0,0,0,0,0
124899,L56560,L,297.5,308.5,1431,44.5,116,0,0,0,0,0
124900,M19276,M,302.4,310.1,1456,48.1,81,0,0,0,0,0
124901,L49482,L,299.2,308.5,1466,39.8,141,0,0,0,0,0
124902,L53448,L,300.9,310.5,1535,33.5,9,0,0,0,0,0
124903,L56258,L,297.3,308.1,1790,27.1,156,0,0,0,0,0
124904,L56816,L,299.2,310.3,1446,51.2,0,0,0,0,0,0
124905,H32876,H,301.5,310.6,1786,35.0,24,0,0,0,0,0
124906,M21429,M,301.4,310.7,1907,22.0,168,0,0,0,0,0
124907,M17515,M,299.8,309.4,1401,54.1,173,0,0,0,0,0
124908,L53890,L,301.5,310.7,1323,46.0,79,0,0,0,0,0
124909,L47340,L,298.4,308.2,1439,38.7,49,0,0,0,0,0
124910,M22703,M,300.2,311.7,1363,50.1,35,0,0,0,0,0
124911,L47628,L,297.4,308.6,1397,44.9,77,0,0,0,0,0
124912,L53828,L,301.4,310.4,1488,41.1,151,0,0,0,0,0
124913,M15171,M,298.0,308.6,1491,44.1,165,0,0,0,0,0
124914,M24348,M,298.7,309.6,1593,34.5,39,0,0,0,0,0
124915,H30281,H,295.9,306.5,1353,60.9,16,0,0,0,0,0
124916,H36114,H,301.0,311.7,1488,42.6,109,0,0,0,0,0
124917,L55556,L,298.8,309.8,1459,39.3,34,0,0,0,0,0
124918,L53542,L,300.0,309.7,1487,39.1,51,0,0,0,0,0
124919,L55304,L,300.2,311.4,1568,38.0,32,0,0,0,0,0
124920,M17597,M,299.6,309.1,1508,40.8,110,0,0,0,0,0
124921,H39385,H,298.8,309.8,1491,39.5,142,0,0,0,0,0
124922,L56602,L,298.1,308.5,1665,29.6,19,0,0,0,0,0
124923,L53657,L,300.5,309.7,1539,38.8,143,0,0,0,0,0
124924,M19725,M,303.7,312.5,1316,59.8,109,0,0,0,0,0
124925,M16905,M,299.4,309.2,1581,42.3,101,0,0,0,0,0
124926,L53901,L,301.4,310.7,1280,61.0,104,0,0,0,0,0
124927,H36467,H,300.6,310.6,1471,43.6,130,0,0,0,0,0
124928,L48961,L,298.5,308.0,1529,35.7,85,0,0,0,0,0
124929,M19949,M,304.2,313.5,1389,53.9,66,0,0,0,0,0
124930,H32537,H,300.0,309.1,1498,38.5,188,0,0,0,0,0
124931,L50552,L,301.4,310.8,1634,33.4,21,0,0,0,0,0
124932,L48200,L,296.3,307.4,1881,24.3,198,0,0,0,0,0
124933,M24492,M,298.9,310.0,1483,44.7,146,0,0,0,0,0
124934,L49317,L,299.3,308.9,1498,41.5,181,0,0,0,0,0
124935,H38099,H,297.4,308.5,1439,41.0,4,0,0,0,0,0
124936,L57070,L,298.8,309.5,1374,48.1,157,0,0,0,0,0
124937,L56593,L,298.0,308.5,1439,44.9,205,0,0,0,0,0
124938,L52744,L,302.4,311.8,1472,43.1,202,0,0,0,0,0
124939,L54261,L,300.7,310.4,1416,40.6,205,0,0,0,0,0
124940,L55265,L,300.2,311.4,1331,49.8,57,0,0,0,0,0
124941,L49999,L,300.2,309.5,1824,24.9,133,0,0,0,0,0
124942,H30676,H,297.8,309.3,1648,40.0,29,0,0,0,0,0
124943,M22754,M,300.9,312.4,1481,37.5,110,0,0,0,0,0
124944,M17012,M,299.3,308.8,1748,27.2,188,0,0,0,0,0
124945,L54162,L,300.7,311.1,1440,51.1,7,0,0,0,0,0
124946,L47455,L,298.0,308.0,1401,54.8,92,0,0,0,0,0
124947,M24388,M,298.1,310.1,1498,37.8,80,0,0,0,0,0
124948,L57060,L,298.8,309.8,1753,27.5,96,0,0,0,0,0
124949,L49154,L,298.0,307.6,1403,48.7,0,0,0,0,0,0
124950,L57139,L,298.3,307.8,1806,25.0,111,0,0,0,0,0
124951,M22398,M,300.3,311.8,2288,16.7,65,0,0,0,0,0
124952,L48005,L,296.6,307.4,1470,40.7,15,0,0,0,0,0
124953,L47403,L,298.3,308.5,1521,40.0,160,0,0,0,0,0
124954,L51615,L,302.3,310.1,1321,52.7,148,0,1,0,0,0
124955,L56474,L,298.2,309.0,1537,37.2,98,0,0,0,0,0
124956,M18791,M,302.5,311.5,1655,32.8,174,0,0,0,0,0
124957,L51523,L,301.9,309.8,1491,48.3,114,0,0,0,0,0
124958,M22030,M,300.2,310.1,1402,46.7,33,0,0,0,0,0
124959,M19066,M,302.3,310.9,1365,56.8,218,0,1,0,0,0
124960,H31642,H,299.5,308.6,1542,41.8,166,0,0,0,0,0
124961,L53668,L,300.7,309.8,1490,42.7,21,0,0,0,0,0
124962,M21226,M,300.4,309.5,1511,35.7,62,0,0,0,0,0
124963,L54714,L,300.0,311.3,1504,38.3,58,0,0,0,0,0
124964,L47404,L,298.4,308.4,1584,50.1,162,0,0,0,0,0
124965,L51725,L,302.5,310.3,1389,53.6,35,0,0,0,0,0
124966,L49689,L,299.0,308.7,1511,36.1,18,0,0,0,0,0
124967,L47954,L,296.8,307.9,1415,48.8,171,0,0,0,0,0
124968,L48721,L,298.4,309.0,1521,37.9,18,0,0,0,0,0
124969,L53981,L,301.1,310.7,1451,39.5,106,0,0,0,0,0
124970,L56013,L,297.3,308.7,1500,40.6,165,0,0,0,0,0
124971,M22337,M,300.1,311.3,1330,61.4,146,0,0,0,0,0
124972,L49828,L,299.9,309.4,1452,51.6,158,0,0,0,0,0
124973,L51750,L,302.8,310.9,1446,37.8,40,0,0,0,0,0
124974,L52194,L,303.7,312.9,1617,36.7,72,0,0,0,0,0
124975,H31176,H,298.3,307.9,1504,31.7,22,0,0,0,0,0
124976,M23048,M,299.7,311.1,1630,30.8,168,0,0,0,0,0
124977,L53702,L,301.1,310.1,1489,39.9,40,0,0,0,0,0
124978,L48364,L,297.1,308.5,1399,55.6,203,0,0,0,0,0
124979,M21993,M,300.5,309.9,1640,35.1,116,0,0,0,0,0
124980,L50459,L,301.2,309.9,1379,48.1,10,0,0,0,0,0
124981,M15502,M,297.8,309.4,1495,41.5,129,0,0,0,0,0
124982,H34580,H,304.0,313.0,1436,46.1,119,0,0,0,0,0
124983,L51923,L,303.3,311.3,1534,37.0,12,0,0,0,0,0
124984,L51328,L,301.8,310.3,1450,43.2,67,0,0,0,0,0
124985,M18868,M,302.2,311.2,1406,50.5,162,0,0,0,0,0
124986,L53911,L,301.7,311.0,1668,32.0,122,0,0,0,0,0
124987,L53146,L,300.6,310.8,1495,38.5,2,0,0,0,0,0
124988,L56748,L,299.8,311.1,1551,33.9,183,0,0,0,0,0
124989,L53637,L,300.7,310.1,1525,44.1,80,0,0,0,0,0
124990,L55379,L,299.2,310.7,1617,27.0,225,0,0,0,0,0
124991,L49662,L,298.9,308.7,1610,33.7,163,0,0,0,0,0
124992,L56170,L,297.1,307.9,1605,32.2,146,0,0,0,0,0
124993,L47988,L,296.9,307.7,1418,51.7,140,0,0,0,0,0
124994,L55882,L,297.2,308.6,1802,23.0,139,0,0,0,0,0
124995,M20581,M,302.3,311.8,1559,43.4,175,0,0,0,0,0
124996,M18462,M,301.7,310.6,1459,45.2,185,0,0,0,0,0
124997,L56202,L,297.4,308.3,1563,34.9,4,0,0,0,0,0
124998,L54812,L,300.6,311.7,1427,46.4,16,0,0,0,0,0
124999,L55228,L,300.5,311.9,1630,33.3,43,0,0,0,0,0
125000,L53782,L,301.5,310.5,1435,43.7,12,0,0,0,0,0
125001,L47345,L,298.5,308.4,1469,43.1,177,0,0,0,0,0
125002,L54552,L,299.8,309.7,1422,45.3,158,0,0,0,0,0
125003,L55863,L,297.2,308.5,1533,47.9,188,0,0,0,0,0
125004,M17229,M,299.2,308.3,1368,55.5,0,0,0,0,0,0
125005,M23442,M,297.5,308.2,1546,34.2,151,0,0,0,0,0
125006,M18249,M,301.5,310.7,1638,53.2,69,0,0,0,0,0
125007,L50200,L,300.5,309.6,1543,38.1,209,0,0,0,0,0
125008,L47286,L,298.8,308.7,1548,48.5,70,0,0,0,0,0
125009,M20650,M,301.7,311.2,1556,32.7,139,0,0,0,0,0
125010,L55253,L,300.5,312.0,1456,45.5,113,0,0,0,0,0
125011,L49320,L,299.3,309.0,1399,43.2,158,0,0,0,0,0
125012,M20878,M,300.8,310.6,1372,44.1,52,0,0,0,0,0
125013,L47927,L,297.5,308.7,1621,35.1,26,0,0,0,0,0
125014,M17926,M,299.9,309.4,1457,44.3,98,0,0,0,0,0
125015,M18082,M,300.7,309.7,1435,40.0,76,0,0,0,0,0
125016,L53365,L,301.0,311.0,1632,29.0,127,0,0,0,0,0
125017,L47698,L,297.6,309.5,1924,52.4,25,0,0,0,0,0
125018,M17346,M,298.9,308.7,1659,34.7,177,0,0,0,0,0
125019,M21452,M,301.6,310.7,1485,47.8,192,0,0,0,0,0
125020,M17125,M,299.4,308.6,1438,42.8,56,0,0,0,0,0
125021,M22551,M,300.5,311.5,1510,36.1,7,0,0,0,0,0
125022,L53441,L,301.3,310.7,1417,47.6,10,0,0,0,0,0
